keyword,doc_id,Frecuencia
latched nodes,403,1
low noise,403,1
low operating voltage,403,1
low ripple voltage,403,1
maximum internal voltage,403,2
negative erasing voltage,403,1
path-gate logic,403,1
shifter,403,1
source-erase,403,1
2dof,380,1
adaptively tuned,380,1
command feedforward controller based,380,1
control specifications,380,1
desired,380,2
disturbance cancellation robust controller,380,1
dynamic response,380,1
feedback controller,380,1
fuzzy adapted inverse model,380,1
fuzzy control scheme,380,1
inverse model,380,2
inverse plant model,380,1
model-following tracking error,380,1
nonlinear dynamic behavior,380,1
operating conditions,380,1
quantitative,380,3
quantitative speed control,380,1
reference model,380,1
regulation control,380,2
regulation control requirements,380,1
robust speed control,380,1
speed,380,4
speed control scheme,380,1
srm,380,3
srm drive,380,2
switched reluctance motor,380,1
system parameters,380,1
tracking,380,3
tracking response,380,1
two-degree-of-freedom,380,1
familiarity,195,1
music publishing industry,195,1
non-specialist librarians,195,1
out-of-print music,195,2
out-of-print printed music,195,1
performance editions,195,1
specialized publishers,195,1
technical music vocabulary,195,1
vendors,195,1
causality constraint,2000,1
digital control systems,2000,1
generalized predictive control,2000,2
gpc,2000,2
gpc algorithm,2000,1
integer multiples,2000,1
lifted models,2000,2
multirate,2000,2
non-uniform updating,2000,1
non-uniformly sampled systems,2000,2
optimal causal control laws,2000,1
sampled-data systems,2000,2
sampling patterns,2000,1
state-space domain,2000,1
abstraction,1941,2
bipolar function,1941,1
bipole level,1941,1
complete set,1941,1
descriptive process,1941,1
descriptological foundations,1941,2
descriptological operations,1941,1
intensional concept,1941,1
programming,1941,2
programming descriptological foundations,1941,0
2000.,1990,1
advanced information society,1990,1
bureau,1990,1
communications infrastructure,1990,1
conduits,1990,3
construction,1990,3
electrical facility construction work,1990,1
information control facilities scattered,1990,1
information network,1990,2
information network structuring,1990,1
information transmission network,1990,1
optical fiber network,1990,2
sewage conduits,1990,2
sewer optical fiber teleway,1990,1
sewerage,1990,1
tokyo,1990,1
built-up model,30,1
comparative analysis,30,1
data points,30,1
fuzzy modeling approach,30,1
important variables,30,1
improved,30,1
investigates,30,1
membership functions,30,1
method's performance,30,1
parameter identification algorithm,30,1
qualitative modeling,30,1
rule base reduction,30,1
sugeno,30,2
sugeno 's,30,0
time requirement,30,1
trapezoid approximation,30,1
yasukawa,30,2
control systems,37,2
controller,37,7
design,37,4
desired time-domain,37,1
frequency-domain response,37,4
frequency-domain response practical requirements,37,0
frequency-domain responses,37,1
h/sub 2/ pid controller,37,1
h/sub infinity / pid controller,37,1
maclaurin pid controller,37,1
nominal system,37,1
optimal control theory,37,1
overshoot,37,1
pid,37,6
pid controller,37,5
pid controllers,37,1
process control systems,37,1
proportional-integral-derivative,37,1
quantitative time-domain,37,1
resonance peak,37,1
rise time,37,1
stability margin,37,1
suboptimal,37,2
suboptimal controllers,37,1
time delay,37,1
time-domain response,37,2
uncertain system,37,1
california,242,4
california digital library,242,2
cdl,242,2
escholarship initiative,242,1
escholarship program,242,3
faculty-led innovation,242,1
momentum,242,1
publishing,242,1
timeliness,242,1
uc,242,2
university,242,2
university of california,242,2
communication cost,1943,1
html,1943,3
html web sites,1943,1
hypertext markup language,1943,2
i-wap,1943,1
intelligent management system,1943,1
intelligent wap,1943,2
keywords,1943,1
management system,1943,5
manpower costs,1943,1
mobile phone screens,1943,2
numerals,1943,1
numerical,1943,1
pc users,1943,1
readability,1943,1
site management system,1943,2
time,1943,1
wap,1943,8
wap content,1943,1
wap management system,1943,1
wap sites,1943,2
wireless communications,1943,1
wireless markup language,1943,1
wml,1943,3
businesses,343,2
commercial products,343,1
cooperative projects,343,1
information,343,1
innovation research program,343,2
small business,343,3
small businesses,343,1
universities,343,1
us government,343,1
categorical response data,332,1
first case,332,1
fitting,332,1
generalized linear model,332,1
linear predictor,332,1
link function,332,1
longitudinal design,332,1
mixed-effects models,332,3
mixed-effects regression,332,1
nlmixed procedure,332,2
psychological studies,332,1
random effects,332,1
repeated ordinal outcomes,332,3
repeated ordinal outcomes arising,332,1
sas,332,2
subject-specific variation,332,1
administration,328,1
attrition,328,1
data,328,5
faculty,328,1
group setting,328,1
in-class,328,3
independent variables,328,1
internet,328,2
mcadams,328,1
morality scale,328,1
paper-and-pencil,328,2
personality research,328,1
respondent's choosing,328,1
response rates,328,1
scores,328,1
settings students,328,0
survey,328,5
survey administered,328,1
take-home,328,4
take-home web-based instrument,328,1
web survey,328,2
web-based,328,3
web-based data,328,1
centroid detection,2028,2
centroids,2028,1
correlation-based methods,2028,1
digital-moment-based methods,2028,1
filter information,2028,1
modulus,2028,1
moment function,2028,2
multiple objects,2028,1
noise-smoothing performance,2028,1
optical correlation,2028,1
optical correlator using,2028,1
optical-correlation-,2028,1
orientation,2028,1
single intensity filter,2028,1
slms,2028,2
spatial light modulators,2028,1
acquisition,213,1
auditory,213,1
computer equipment,213,2
computer science,213,1
data,213,1
design,213,1
electronic devices,213,1
export level,213,1
fuzzy linear regression,213,2
fuzzy set theory,213,3
human thought,213,1
independent variables,213,2
independent variables assumed,213,1
information systems,213,1
information technology,213,3
installation,213,1
linear,213,3
networks,213,1
numerical,213,1
pictorial,213,1
processing,213,1
regression function,213,1
reliable,213,1
storage,213,1
technology,213,4
telecommunication,213,1
textual,213,1
turkey,213,2
turkey fuzzy set theory,213,0
vague knowledge,213,1
adoption,1971,1
communication,1971,1
content analysis,1971,2
descriptive,1971,1
follow-up case study,1971,1
gilbert,1971,1
global electronic market,1971,1
hotel industry,1971,3
hotels,1971,5
interactive means,1971,1
internet,1971,1
key changes,1971,1
marketing,1971,7
marketing tool,1971,1
measurement instrument,1971,1
multimedia information,1971,1
relationship marketing,1971,2
rm,1971,3
strategic exploitation,1971,1
strategic framework,1971,1
two-year,1971,1
web,1971,13
web based,1971,2
web based marketing,1971,1
web content survey,1971,1
web marketing applications,1971,1
web sites,1971,3
web technology,1971,1
world wide web marketing,1971,1
-50 db,398,1
active microwave circuits,398,1
active nonlinear microwave circuits,398,1
anisotropic pml absorbing material,398,1
benchmark test,398,1
computation time,398,1
fetd,398,3
fetd algorithm,398,1
fetd lattices,398,1
global electromagnetic analysis,398,1
mesh,398,2
mesh flexibility,398,1
microstrip,398,1
microwave amplifier indicates,398,1
nyquist sampling criterion,398,1
perfectly matched layers,398,2
propagation bandwidth,398,1
simulation accuracy,398,1
spatial discretization,398,1
time-domain solution,398,1
time-step size,398,1
truncation,398,2
unconditionally stable extended,398,1
unconditionally stable finite-element time-domain,398,1
waveguide,398,1
all-optical xor,2101,4
all-optical xor gate,2101,4
boolean ab,2101,1
clock signal,2101,1
continuous wave light,2101,1
cross-gain modulation,2101,1
gb/s,2101,1
input beam,2101,2
input signals,2101,1
semiconductor optical amplifiers,2101,2
critical path,2047,1
generalized pert/cpm implementation,2047,1
ms/or,2047,1
pert/cpm algorithm,2047,1
project network,2047,1
spreadsheet,2047,3
spreadsheet environment,2047,1
vehicle for delivering management science/operations research,2047,1
automatic configuration,2190,1
delivery,2190,1
hour,2190,1
jini,2190,1
mobile,2190,1
office/home office,2190,1
pervasive computing environments,2190,1
plug-and-play solutions,2190,1
salutation,2190,1
service discovery,2190,4
service location protocol,2190,1
soho,2190,1
standards,2190,2
support,2190,1
universal plug and play,2190,1
upnp,2190,1
conjecture,350,1
hypercube,350,1
interconnection network research,350,1
mesh,350,1
open problem,350,1
optimal,350,6
optimal routing policy,350,5
output channel,350,3
output channels,350,1
probability,350,2
regular networks,350,1
routing policies,350,1
routing policy,350,6
torus,350,4
control actions,39,1
fuzzy event detector,39,1
fuzzy events detection,39,2
hybrid systems,39,2
hybrid systems theory,39,1
linguistic model,39,1
membership functions,39,1
oxichlorination reactor,39,2
process events,39,1
process operation,39,1
process under,39,1
process variables,39,1
selected,39,1
supervisory control design based,39,1
supervisory control scheme,39,2
vinyl,39,1
body forces,2098,4
boundary value problems,2098,2
formal derivation,2098,1
initial-boundary value problems,2098,1
injection moulding,2098,1
non-newtonian flows,2098,1
non-newtonian hele-shaw flows,2098,1
nonisothermal,2098,2
nonlinear,2098,4
nonlinear effect,2098,1
nonlinear systems arising,2098,1
nonlinearity,2098,1
p/sup 0/,2098,2
pressure gradient,2098,1
resulting equations,2098,1
systems,2098,4
t/sup 0/,2098,2
t/sup 1/,2098,1
three-dimensional domain,2098,1
weak solutions,2098,1
firm web,2176,1
investment,2176,3
web strategy,2176,1
business,1970,1
e-marketing investment becomes increasingly important,1970,1
electronic commerce,1970,1
emarketing,1970,1
evolving technology,1970,1
food service companies,1970,1
global companies,1970,1
internet presence,1970,1
marketing tool,1970,1
profitability,1970,1
transaction related expenditures,1970,1
unparalleled strength,1970,1
web,1970,8
web sites,1970,1
web-based technologies,1970,1
website design,1970,1
website development,1970,1
website effectiveness,1970,1
website strategy,1970,1
computational discretization schemes,1934,1
computational finite-element schemes,1934,1
conjugate conditions,1934,1
conjugation conditions,1934,1
control set u/sub delta,1934,1
distributed systems,1934,1
elliptic equations,1934,1
elliptic system,1934,1
feasible,1934,1
hilbert space u,1934,1
optimal control,1934,2
optimal control problems,1934,1
quadratic minimized function,1934,1
academic libraries,300,1
computer systems,300,1
thin client architectures,300,1
thin client computing devices,300,1
thin client devices,300,1
thin-client,300,1
thins,300,1
biomolecular complexes,265,1
complementarity,265,2
complementary surface patches,265,1
complexes,265,2
downhill simplex method,265,1
fuzzy logic,265,1
molecular docking problems,265,1
molecular surfaces,265,2
optimization,265,2
pattern recognition strategies,265,1
quantitative treatment,265,1
resulting complex structures,265,1
standard technologies,265,1
surface complementarity,265,1
surface patches defined,265,1
3-d,2015,3
3-d information,2015,1
3-d target,2015,1
classical convergent correlator,2015,2
defined interval,2015,1
deformed fringe patterns,2015,1
fourier transform profilometry technique,2015,1
invariant,2015,1
logarithmic radial harmonic filter,2015,1
mellin radial harmonic decomposition,2015,1
optical recognition,2015,1
real-time method,2015,1
scale factors,2015,1
scale invariance,2015,3
scale invariance property,2015,1
three-dimensional,2015,2
three-dimensional objects,2015,1
benchmarking precision,322,1
experimental timing standards lab,322,1
experimentation,322,1
millisecond precision test rig,322,1
millisecond timing precision,322,1
operating systems,322,1
paradigms,322,1
presentation machine,322,1
raw performance,322,1
real world,322,1
real-time data collection,322,1
real-world,322,1
situ,322,1
software,322,1
specialist hardware,322,1
debugging tools,256,1
debugging web applications,256,1
programming practices,256,1
web developers,256,1
web-based applications,256,1
closed loop conditions,41,1
closed-loop conditions,41,1
closed-loop data,41,2
controller performance,41,4
controller performance analysis,41,1
data driven subspace approach,41,1
deterministic inputs,41,1
explicit parametric model,41,1
external excitations,41,1
feedback-only control system,41,1
feedforward control,41,1
linear quadratic gaussian,41,1
lqg,41,8
lqg benchmark,41,4
lqg tradeoff curve,41,1
multivariate systems,41,1
optimal lqg performance,41,1
optimal lqg-benchmark variances,41,1
output variances,41,1
process input,41,1
profit analysis,41,1
setpoint excitation,41,1
stochastic inputs,41,1
subspace matrices corresponding,41,1
univariate,41,1
approximation operators,359,2
approximations,359,1
